,x,y,z
0,0.0,0.0,0.0
1,0.08335411548614502,-0.005781710147857666,-0.022847510405654248
2,0.16204750537872314,-0.05684620141983032,-0.035152302586311635
3,0.21670210361480713,-0.09357041120529175,-0.05174154182600432
4,0.26217979192733765,-0.12373518943786621,-0.06323893880176001
5,0.12765872478485107,-0.2132369577884674,-0.010935369410390194
6,0.17706000804901123,-0.2331969439983368,-0.05416491767095977
7,0.15605831146240234,-0.15816396474838257,-0.07379957800435477
8,0.13205468654632568,-0.10406756401062012,-0.07566983019637519
9,0.08552926778793335,-0.23096758127212524,-0.016576466613287266
10,0.13308334350585938,-0.23072665929794312,-0.0721755302481597
11,0.10957032442092896,-0.1359487771987915,-0.08700859313535148
12,0.08705466985702515,-0.07428997755050659,-0.08110655611085349
13,0.04319709539413452,-0.23382380604743958,-0.029690041669482525
14,0.08199864625930786,-0.21805936098098755,-0.0849156728916114
15,0.06578195095062256,-0.12356305122375488,-0.0879788077406829
16,0.04655247926712036,-0.06211447715759277,-0.06989538436459952
17,0.0030537545680999756,-0.2299588918685913,-0.04447350045370513
18,0.028557121753692627,-0.3219764232635498,-0.07613380020188742
19,0.049281954765319824,-0.38448023796081543,-0.08366530900525504
20,0.06802266836166382,-0.44281867146492004,-0.0792352682881301
