,x,y,z
0,0.0,0.0,0.0
1,0.07897865772247314,-0.07104569673538208,-0.02948181388313742
2,0.13174152374267578,-0.1883941888809204,-0.04040796180601092
3,0.16762471199035645,-0.28214746713638306,-0.0556442612909791
4,0.196938157081604,-0.35630059242248535,-0.06506626178855868
5,0.053403377532958984,-0.3010944724082947,-0.003752404696967915
6,0.06950122117996216,-0.3722562789916992,-0.04968953748578997
7,0.07165783643722534,-0.28286540508270264,-0.07083187123174639
8,0.06890839338302612,-0.2083343267440796,-0.0703762756788251
9,0.0018408000469207764,-0.29111379384994507,-0.007527111669730857
10,0.019903063774108887,-0.3492039442062378,-0.06860900541181536
11,0.035715967416763306,-0.24015271663665771,-0.09078189601535769
12,0.04221630096435547,-0.15753573179244995,-0.08678012212152453
13,-0.04997923970222473,-0.27362579107284546,-0.019801982318710998
14,-0.03403714299201965,-0.32121574878692627,-0.08080316950912447
15,-0.008286267518997192,-0.21636545658111572,-0.08971997221345873
16,0.004457294940948486,-0.13744431734085083,-0.07271750887269945
17,-0.10143190622329712,-0.25219178199768066,-0.033804333409023
18,-0.1295115351676941,-0.36979183554649353,-0.06189276521439524
19,-0.14033472537994385,-0.44414424896240234,-0.06676836927766772
20,-0.1487048864364624,-0.5149812698364258,-0.06054207180972071
