,x,y,z
0,0.0,0.0,0.0
1,0.09628403186798096,-0.05518162250518799,-0.03170511352010408
2,0.17239993810653687,-0.1645699143409729,-0.048525875826555875
3,0.22407710552215576,-0.2437673807144165,-0.0688110389012877
4,0.27036362886428833,-0.31169867515563965,-0.08102701084800401
5,0.09428530931472778,-0.32274186611175537,-0.023337075879055647
6,0.16626214981079102,-0.35391765832901,-0.07465722637363115
7,0.15907502174377441,-0.24317610263824463,-0.09369796740003267
8,0.14123982191085815,-0.17498046159744263,-0.09400848524757066
9,0.04046463966369629,-0.32019805908203125,-0.028508015369254736
10,0.11505007743835449,-0.320453405380249,-0.0950050674576346
11,0.11539626121520996,-0.19556480646133423,-0.10895496087260881
12,0.10592705011367798,-0.12492483854293823,-0.1005304254788939
13,-0.007191300392150879,-0.29383063316345215,-0.04213466720767656
14,0.060287535190582275,-0.2855339050292969,-0.10970528649278322
15,0.06470638513565063,-0.15956103801727295,-0.1067974217433516
16,0.054753899574279785,-0.08140558004379272,-0.08147176580615678
17,-0.048435330390930176,-0.26188915967941284,-0.05792714880891481
18,-0.04300421476364136,-0.3711378574371338,-0.09792065845914522
19,-0.03253436088562012,-0.4471457004547119,-0.10366420673318544
20,-0.02209031581878662,-0.5209618508815765,-0.09561658876128831
