,x,y,z
0,0.0,0.0,0.0
1,0.05871009826660156,-0.006076514720916748,-0.017376486900559485
2,0.11665230989456177,-0.04180043935775757,-0.02045097457181555
3,0.15594714879989624,-0.07892590761184692,-0.02659290539037329
4,0.17709290981292725,-0.1253696084022522,-0.028795783165207922
5,0.1014832854270935,-0.13441410660743713,0.01160198846895355
6,0.12774813175201416,-0.17473432421684265,-0.016129235494247496
7,0.10928982496261597,-0.12821322679519653,-0.03097328985046488
8,0.09157484769821167,-0.08653855323791504,-0.031282766479364454
9,0.07368040084838867,-0.1478661298751831,0.00927962573308605
10,0.10075098276138306,-0.19230026006698608,-0.028449428024998724
11,0.08266967535018921,-0.1342235803604126,-0.04479009913217169
12,0.0681830644607544,-0.08663433790206909,-0.04195100324164969
13,0.04170316457748413,-0.15814033150672913,0.0008623201383102241
14,0.062128543853759766,-0.1802559792995453,-0.036303198653570234
15,0.04625457525253296,-0.12036588788032532,-0.04182650031458479
16,0.033078908920288086,-0.0766216516494751,-0.029268721807113707
17,0.008949607610702515,-0.16904687881469727,-0.008974737244955122
18,0.027617454528808594,-0.2398224174976349,-0.02573058823060137
19,0.043949782848358154,-0.28382742404937744,-0.027727101686707556
20,0.059927523136138916,-0.3227813243865967,-0.02169403502654177
