,x,y,z
0,0.0,0.0,0.0
1,0.060422658920288086,-0.0674099326133728,-0.053006896784268065
2,0.09224152565002441,-0.17851495742797852,-0.07144903581377093
3,0.0982053279876709,-0.26961302757263184,-0.08890828680034701
4,0.07942181825637817,-0.33715927600860596,-0.09617046456571643
5,0.008257180452346802,-0.31657570600509644,-0.026131879573426886
6,-0.004579097032546997,-0.35994696617126465,-0.08919862847562854
7,0.007591962814331055,-0.2651110291481018,-0.11597395133014743
8,0.022620350122451782,-0.19098365306854248,-0.11519468020435397
9,-0.04937463998794556,-0.29217982292175293,-0.017776051571331664
10,-0.05537569522857666,-0.31199753284454346,-0.09851018529172961
11,-0.027630597352981567,-0.2003369927406311,-0.11848139952655856
12,-0.00415310263633728,-0.1305525302886963,-0.1058574561380965
13,-0.10077449679374695,-0.2538209557533264,-0.02162573303814952
14,-0.10774914920330048,-0.25158828496932983,-0.10119878690477435
15,-0.06949478387832642,-0.15120941400527954,-0.11031481813427035
16,-0.037491291761398315,-0.08620887994766235,-0.08523325811859195
17,-0.14327089488506317,-0.21193623542785645,-0.029003968497477217
18,-0.17936263978481293,-0.3117373585700989,-0.07280622612472598
19,-0.21137289702892303,-0.3753601312637329,-0.08535788398023669
20,-0.2380579262971878,-0.43404579162597656,-0.07773989628788058
