,x,y,z
0,0.0,0.0,0.0
1,0.1402762234210968,-0.063010573387146,-0.08287602786253956
2,0.24388393759727478,-0.18527770042419434,-0.12892492238711384
3,0.30103573203086853,-0.29018402099609375,-0.17537707213591602
4,0.3427570164203644,-0.396572470664978,-0.20721478883456257
5,0.15322354435920715,-0.4566228985786438,-0.06961618487071064
6,0.2053244411945343,-0.49234479665756226,-0.18131259206961658
7,0.19373264908790588,-0.34099358320236206,-0.2334775042934325
8,0.17481860518455505,-0.2283197045326233,-0.24311293784808186
9,0.0644824206829071,-0.4553641974925995,-0.066900686661711
10,0.11496534943580627,-0.45562803745269775,-0.2042755496902373
11,0.11645480990409851,-0.2695235013961792,-0.24436684076022175
12,0.10937610268592834,-0.15349280834197998,-0.235803411643019
13,-0.018927842378616333,-0.42153000831604004,-0.08201351885031727
14,0.01831558346748352,-0.38933610916137695,-0.21502494935225513
15,0.039211779832839966,-0.2093949317932129,-0.23096192006300953
16,0.04428836703300476,-0.09468168020248413,-0.19746381167601612
17,-0.09072515368461609,-0.38233089447021484,-0.10284272704552677
18,-0.10298779606819153,-0.5347535610198975,-0.18104195718001392
19,-0.1132102906703949,-0.6434411406517029,-0.20415853087138203
20,-0.1235075294971466,-0.7488612532615662,-0.19795759145449665
