,x,y,z
0,0.0,0.0,0.0
1,0.06602394580841064,-0.023255348205566406,-0.05400550024003792
2,0.11752325296401978,-0.08693751692771912,-0.07541978762836266
3,0.1473807692527771,-0.1496533453464508,-0.09486777739019203
4,0.16085076332092285,-0.21065625548362732,-0.10568306998700905
5,0.08023953437805176,-0.23124611377716064,-0.022586793018291473
6,0.07427215576171875,-0.2768268287181854,-0.0804119597503643
7,0.06331631541252136,-0.20813202857971191,-0.1089584867784481
8,0.058038681745529175,-0.14609533548355103,-0.11134386466235924
9,0.034469395875930786,-0.23209649324417114,-0.011663004135499477
10,0.025585711002349854,-0.26600462198257446,-0.08375438706369209
11,0.022472500801086426,-0.17412862181663513,-0.10639819161386299
12,0.024644821882247925,-0.1101120114326477,-0.0983495082089405
13,-0.010828763246536255,-0.22409546375274658,-0.012395349642048359
14,-0.024327337741851807,-0.23466557264328003,-0.08083950386733818
15,-0.0172823965549469,-0.14895066618919373,-0.09197271273822594
16,-0.00732538104057312,-0.08997008204460144,-0.07266601578683662
17,-0.052768051624298096,-0.2144641876220703,-0.016948517722795486
18,-0.060435593128204346,-0.30333584547042847,-0.05109727413744736
19,-0.06945127248764038,-0.36189480125904083,-0.06040386514158058
20,-0.07584992051124573,-0.41667890548706055,-0.053538903904865265
