,x,y,z
0,0.0,0.0,0.0
1,0.1245497465133667,-0.07421302795410156,-0.12050553603376102
2,0.20142704248428345,-0.21074289083480835,-0.18487268878425311
3,0.23261767625808716,-0.3268202543258667,-0.2436003853222246
4,0.23862344026565552,-0.43623673915863037,-0.28584777010883045
5,0.0867958664894104,-0.4925365447998047,-0.11190586729253482
6,0.09692639112472534,-0.5170843601226807,-0.24236464692558002
7,0.10120201110839844,-0.3580692410469055,-0.3039971758266802
8,0.10270810127258301,-0.23487931489944458,-0.31557111634219837
9,-0.018697142601013184,-0.4752146005630493,-0.09292696608508777
10,-0.000685960054397583,-0.446760892868042,-0.2504154611965532
11,0.026173293590545654,-0.25757139921188354,-0.29603721393550586
12,0.0454750657081604,-0.1396213173866272,-0.2865838874718065
13,-0.10962778329849243,-0.42478638887405396,-0.09498480899537753
14,-0.0984339714050293,-0.3723594546318054,-0.24561658693755817
15,-0.047975361347198486,-0.1998477578163147,-0.26871188177074146
16,-0.009240955114364624,-0.08658510446548462,-0.23453127039874744
17,-0.18368960916996002,-0.370197594165802,-0.10532050771917056
18,-0.22662746906280518,-0.510700911283493,-0.18983420921767902
19,-0.2635175883769989,-0.6104150414466858,-0.2167035509487505
20,-0.29388999938964844,-0.7080947458744049,-0.2104423661371584
