,x,y,z
0,0.0,0.0,0.0
1,0.06534022092819214,-0.07469832897186279,-0.0497733628820356
2,0.10311296582221985,-0.18844985961914062,-0.06879377499927841
3,0.11621418595314026,-0.2819743752479553,-0.08837171778787933
4,0.1094658374786377,-0.3624948263168335,-0.09831647709717117
5,0.015208244323730469,-0.32037872076034546,-0.020598127923506127
6,0.010084360837936401,-0.38137978315353394,-0.08232360468019806
7,0.02338099479675293,-0.28566622734069824,-0.11065066740621887
8,0.034847378730773926,-0.2080252766609192,-0.11201571807970367
9,-0.04051411151885986,-0.2996864318847656,-0.014590329907434807
10,-0.04287236928939819,-0.3455609083175659,-0.09230925277580582
11,-0.019079536199569702,-0.2368987798690796,-0.11472732708563171
12,-0.0015864968299865723,-0.1616441011428833,-0.10514802620519959
13,-0.09173828363418579,-0.26396381855010986,-0.020377670831578598
14,-0.09644973278045654,-0.2887941002845764,-0.09468565271009766
15,-0.0624845027923584,-0.18585944175720215,-0.10173624143709503
16,-0.036053746938705444,-0.11396312713623047,-0.07734053716768585
17,-0.13617612421512604,-0.22425538301467896,-0.02993155405630432
18,-0.16702479124069214,-0.3323160409927368,-0.06973730907549225
19,-0.1874997317790985,-0.4018256664276123,-0.07969012246240936
20,-0.20381572842597961,-0.46588587760925293,-0.0717072798382219
