,x,y,z
0,0.0,0.0,0.0
1,0.08825433254241943,-0.06014835834503174,-0.013088936234339599
2,0.15537232160568237,-0.16912376880645752,-0.01756350068978918
3,0.20516914129257202,-0.24170875549316406,-0.029958200889154796
4,0.247749924659729,-0.2981242537498474,-0.036405620413347606
5,0.0856284499168396,-0.2877330780029297,0.011301926089004155
6,0.13738280534744263,-0.3610233664512634,-0.02863106622032774
7,0.13440769910812378,-0.26400160789489746,-0.043568578796907786
8,0.12381386756896973,-0.1997564435005188,-0.04052160425715101
9,0.04449528455734253,-0.28661566972732544,0.0006237047338117918
10,0.09954792261123657,-0.3354382812976837,-0.05528840540580404
11,0.09906971454620361,-0.21957552433013916,-0.07052642597489012
12,0.08878076076507568,-0.14914292097091675,-0.06169419481091154
13,0.0030140280723571777,-0.275742769241333,-0.01763321018449915
14,0.05547863245010376,-0.30957770347595215,-0.07324416680864942
15,0.06362468004226685,-0.197265625,-0.07434049739174498
16,0.05599963665008545,-0.12502622604370117,-0.05218409864835394
17,-0.03770601749420166,-0.26089411973953247,-0.036807046520038966
18,-0.039166271686553955,-0.3782269358634949,-0.06338503702215803
19,-0.031800270080566406,-0.4529295563697815,-0.06564499928288114
20,-0.024469971656799316,-0.5219619274139404,-0.056614891874119166
