,x,y,z
0,0.0,0.0,0.0
1,0.07458671927452087,-0.06947189569473267,-0.051937429209999664
2,0.11812901496887207,-0.186920166015625,-0.07126062919741116
3,0.13590723276138306,-0.28334397077560425,-0.09076768716221295
4,0.1232004165649414,-0.3633296489715576,-0.10071854104643307
5,0.03763532638549805,-0.3310282230377197,-0.026257371505550964
6,0.039848506450653076,-0.38194143772125244,-0.09328046997433148
7,0.04933694005012512,-0.28574860095977783,-0.12397849371080838
8,0.058256834745407104,-0.20452946424484253,-0.12538458218222104
9,-0.02313065528869629,-0.31065207719802856,-0.020529685517601592
10,-0.014643579721450806,-0.3376758098602295,-0.10618434657698117
11,0.009154587984085083,-0.22066617012023926,-0.13035270383005582
12,0.026100218296051025,-0.1388481855392456,-0.11985270490293942
13,-0.07908537983894348,-0.27659595012664795,-0.02711850774829827
14,-0.07063037157058716,-0.27847820520401,-0.10993047614937268
15,-0.03513777256011963,-0.16873550415039062,-0.11940531988983594
16,-0.01100131869316101,-0.09294432401657104,-0.09411324371939145
17,-0.12809813022613525,-0.2410086989402771,-0.03730552082305394
18,-0.16204267740249634,-0.3467479944229126,-0.08267082830315076
19,-0.18550387024879456,-0.41547077894210815,-0.09412227382307492
20,-0.2044384777545929,-0.48191604018211365,-0.08582120200043164
