,x,y,z
0,0.0,0.0,0.0
1,0.13403648138046265,-0.06645941734313965,-0.050681326570554575
2,0.23894232511520386,-0.18344640731811523,-0.08090489360932906
3,0.3107587695121765,-0.2757227122783661,-0.11681313815955718
4,0.3685535788536072,-0.3660023510456085,-0.14138296249751647
5,0.1432541012763977,-0.3973137140274048,-0.027007492291375
6,0.21160846948623657,-0.47373583912849426,-0.10855393859986862
7,0.19936400651931763,-0.3371548056602478,-0.14289548996333679
8,0.17575889825820923,-0.23725798726081848,-0.14483855667953094
9,0.0722041130065918,-0.3988603949546814,-0.034057408603473505
10,0.13868427276611328,-0.4479060173034668,-0.13550418618564208
11,0.13515037298202515,-0.27953073382377625,-0.16081827882175048
12,0.12301069498062134,-0.17429089546203613,-0.14882922175769409
13,0.004384875297546387,-0.3805374205112457,-0.05579450357203086
14,0.059042513370513916,-0.3914176821708679,-0.15378983322028716
15,0.06715130805969238,-0.22846952080726624,-0.1546604633653601
16,0.06047523021697998,-0.1245412826538086,-0.12032817307357391
17,-0.057326674461364746,-0.355810284614563,-0.08209510150794586
18,-0.06162440776824951,-0.5056549608707428,-0.1333616376245459
19,-0.053392231464385986,-0.6019492745399475,-0.14067389074210723
20,-0.04470539093017578,-0.6935543417930603,-0.12938751283530792
