,x,y,z
0,0.0,0.0,0.0
1,0.0611414909362793,-0.06934010982513428,-0.054318547624802704
2,0.09485295414924622,-0.18361860513687134,-0.0741992969100238
3,0.10564938187599182,-0.2783929109573364,-0.09340053834364426
4,0.09426406025886536,-0.3570684790611267,-0.10261494703934204
5,0.0077810585498809814,-0.31689977645874023,-0.023860553655481453
6,-0.007597982883453369,-0.37587669491767883,-0.08699543066666138
7,0.006080806255340576,-0.28329408168792725,-0.11609933562920105
8,0.020621776580810547,-0.20537978410720825,-0.11734999753878128
9,-0.04801014065742493,-0.2945290803909302,-0.015192719552374001
10,-0.061189740896224976,-0.3348330855369568,-0.09499304779217255
11,-0.03521686792373657,-0.224079430103302,-0.11832319237635147
12,-0.013271868228912354,-0.14908581972122192,-0.10827807374641907
13,-0.09918537735939026,-0.2575213313102722,-0.01866406984970581
14,-0.11487087607383728,-0.2770928144454956,-0.094526440281129
15,-0.07852450013160706,-0.17592918872833252,-0.10257804431364548
16,-0.046848148107528687,-0.10571008920669556,-0.07785565443680298
17,-0.14308390021324158,-0.21646296977996826,-0.026232177767610665
18,-0.1786831170320511,-0.3222144842147827,-0.06642128564760696
19,-0.20646443963050842,-0.38892993330955505,-0.07683056630537521
20,-0.22975148260593414,-0.4495682120323181,-0.06856522001669418
