,x,y,z
0,0.0,0.0,0.0
1,0.08426320552825928,-0.06410306692123413,-0.026670856572309276
2,0.14529728889465332,-0.18198531866073608,-0.03586240502409055
3,0.1871662139892578,-0.2713163495063782,-0.04982974769882276
4,0.21643739938735962,-0.35015302896499634,-0.05726985650471761
5,0.06981265544891357,-0.31302082538604736,-0.0032228836171270814
6,0.09561377763748169,-0.3863735496997833,-0.04934240149668767
7,0.09676986932754517,-0.2921317219734192,-0.06938396038822248
8,0.09361201524734497,-0.21472519636154175,-0.0688927138071449
9,0.01669621467590332,-0.3063710927963257,-0.00803396774790599
10,0.04295670986175537,-0.36072033643722534,-0.07238374295047834
11,0.05547863245010376,-0.24499118328094482,-0.09206700714639737
12,0.060325682163238525,-0.15922749042510986,-0.08457763882688596
13,-0.03748142719268799,-0.286651074886322,-0.02144832367412164
14,-0.009622573852539062,-0.3222809433937073,-0.08449756743721082
15,0.010204911231994629,-0.2073061466217041,-0.0885903725247772
16,0.016282081604003906,-0.12290847301483154,-0.0665089526992233
17,-0.08983737230300903,-0.2634819746017456,-0.03666473197154119
18,-0.10996931791305542,-0.3867573142051697,-0.07162536325267865
19,-0.11530923843383789,-0.4694938361644745,-0.07921296747736051
20,-0.11804622411727905,-0.5462162494659424,-0.07239879312328412
