,x,y,z
0,0.0,0.0,0.0
1,0.07289257645606995,-0.03520935773849487,-0.031978847478910666
2,0.13145914673805237,-0.10086476802825928,-0.04944509083537696
3,0.1685785949230194,-0.1561412811279297,-0.06932556817440627
4,0.19392713904380798,-0.20624104142189026,-0.08393310198692916
5,0.07117429375648499,-0.2410421073436737,-0.022095749174638968
6,0.08115586638450623,-0.27698445320129395,-0.0691675860634291
7,0.0754951536655426,-0.20521953701972961,-0.09346346745400069
8,0.06926998496055603,-0.14034855365753174,-0.09656731972603438
9,0.020844995975494385,-0.2390575110912323,-0.022517630850359183
10,0.03246217966079712,-0.2524339258670807,-0.0808325652232611
11,0.038402169942855835,-0.15685957670211792,-0.10025962630419372
12,0.042404890060424805,-0.08640038967132568,-0.09622919747738479
13,-0.025498300790786743,-0.2245657742023468,-0.029929397647663336
14,-0.017068207263946533,-0.22484233975410461,-0.08604845592884658
15,-0.0034756064414978027,-0.13556170463562012,-0.09305162171034453
16,0.005327105522155762,-0.07272940874099731,-0.07656697372107146
17,-0.0672808587551117,-0.20573031902313232,-0.0393172782113993
18,-0.07908093929290771,-0.29433926939964294,-0.06711092779545424
19,-0.08952173590660095,-0.35036617517471313,-0.0710342396250212
20,-0.09844276309013367,-0.4016227722167969,-0.0631488505950415
