,x,y,z
0,0.0,0.0,0.0
1,0.0540919303894043,-0.05430382490158081,-0.016394985759347946
2,0.09036219120025635,-0.1340121626853943,-0.020915154287308724
3,0.11091679334640503,-0.19803845882415771,-0.028937453323692353
4,0.11676675081253052,-0.2548232674598694,-0.03268909073779014
5,0.03793168067932129,-0.20497366786003113,0.009100311516135662
6,0.049878597259521484,-0.26497024297714233,-0.01835246562370685
7,0.0541226863861084,-0.21143192052841187,-0.033105760732382805
8,0.05312812328338623,-0.16213619709014893,-0.03337725616404441
9,0.006197154521942139,-0.19917002320289612,0.0060819383583066156
10,0.016939401626586914,-0.25387194752693176,-0.030699208298415215
11,0.02849292755126953,-0.19070711731910706,-0.04678406930872825
12,0.03579974174499512,-0.13750380277633667,-0.044449653396100075
13,-0.02728787064552307,-0.18844202160835266,-0.002568562201872737
14,-0.012280702590942383,-0.22609198093414307,-0.036961778917998345
15,-0.0005852580070495605,-0.16012394428253174,-0.04033869869419959
16,0.003463268280029297,-0.10678529739379883,-0.027331450873703034
17,-0.06188786029815674,-0.17666274309158325,-0.012766999112159283
18,-0.07545912265777588,-0.2533455789089203,-0.02714767485269931
19,-0.07857811450958252,-0.30359771847724915,-0.026898778894633324
20,-0.08072823286056519,-0.3487098217010498,-0.019691245550006897
