,x,y,z
0,0.0,0.0,0.0
1,0.09179949760437012,-0.06828415393829346,-0.027506587178265818
2,0.161515474319458,-0.18458068370819092,-0.04129440066293455
3,0.20858031511306763,-0.266465425491333,-0.06012439084128118
4,0.25263720750808716,-0.3338127136230469,-0.0717609944649098
5,0.07449257373809814,-0.3333866596221924,-0.01333994799182392
6,0.12937617301940918,-0.3911328911781311,-0.06371050801948286
7,0.12805789709091187,-0.2824516296386719,-0.08382468399480558
8,0.11754196882247925,-0.20628267526626587,-0.08439060029462553
9,0.020887136459350586,-0.32493340969085693,-0.020959368989622362
10,0.07976585626602173,-0.3604514002799988,-0.08946493741945005
11,0.08883821964263916,-0.23301607370376587,-0.10737699744180418
12,0.08571547269821167,-0.15067750215530396,-0.09992343661264158
13,-0.029807686805725098,-0.2974681258201599,-0.03714538467005468
14,0.022780120372772217,-0.313448965549469,-0.1065398800082562
15,0.03902077674865723,-0.18672329187393188,-0.10927834090665556
16,0.037840843200683594,-0.10202449560165405,-0.08644595471099592
17,-0.0761527419090271,-0.26474058628082275,-0.054956355214869745
18,-0.09343224763870239,-0.3856370449066162,-0.09585676071122862
19,-0.09709274768829346,-0.46899667382240295,-0.10507362064794279
20,-0.09971210360527039,-0.5480738282203674,-0.09973972019628263
