,x,y,z
0,0.0,0.0,0.0
1,0.0846385657787323,-0.06301224231719971,-0.027891787993496564
2,0.14746204018592834,-0.1814640760421753,-0.03560433286685338
3,0.18726196885108948,-0.27309471368789673,-0.04801390442509046
4,0.2142471969127655,-0.3488619923591614,-0.05403228226560941
5,0.07234922051429749,-0.29750311374664307,0.0046333914485217065
6,0.0926198661327362,-0.3700532615184784,-0.04036980989832273
7,0.09153792262077332,-0.2809450030326843,-0.06136436882871976
8,0.08591029047966003,-0.2040746808052063,-0.060177081557696965
9,0.020143866539001465,-0.29301702976226807,0.001553934822084102
10,0.039864540100097656,-0.3533371388912201,-0.06051831442374578
11,0.04936015605926514,-0.2476276159286499,-0.08290734264511457
12,0.05351746082305908,-0.165230393409729,-0.07634393993276944
13,-0.033207207918167114,-0.2782939672470093,-0.010484647298937944
14,-0.014273256063461304,-0.3170122504234314,-0.07148095342773786
15,0.0034568607807159424,-0.2095646858215332,-0.07936090353388181
16,0.010588079690933228,-0.12895089387893677,-0.05894254270452848
17,-0.08657699823379517,-0.2624409794807434,-0.024332265662735608
18,-0.10470625758171082,-0.38059815764427185,-0.05360205593962064
19,-0.11014863848686218,-0.45521080493927,-0.058405173304265645
20,-0.11313050985336304,-0.5255648791790009,-0.04970314103621831
