,x,y,z
0,0.0,0.0,0.0
1,0.07934355735778809,-0.06922632455825806,-0.04895323439950516
2,0.12759250402450562,-0.1850685477256775,-0.06830802484864762
3,0.14900368452072144,-0.2772597074508667,-0.08907707705611756
4,0.15847575664520264,-0.3627585172653198,-0.10068783089036515
5,0.047126948833465576,-0.3273560106754303,-0.022561141471214796
6,0.06119757890701294,-0.37999433279037476,-0.0882629223119693
7,0.06969207525253296,-0.2802755832672119,-0.11758800521010926
8,0.07423120737075806,-0.19641870260238647,-0.11871795281285813
9,-0.011250704526901245,-0.31008321046829224,-0.01957249193901589
10,0.0071156322956085205,-0.3464614748954773,-0.1045859746586757
11,0.028678059577941895,-0.2254961133003235,-0.12957360520476868
12,0.042755842208862305,-0.13885384798049927,-0.120353630925365
13,-0.06680142879486084,-0.27773022651672363,-0.028772737080998922
14,-0.04943513870239258,-0.2836553454399109,-0.11216277554149201
15,-0.018354415893554688,-0.16917312145233154,-0.12226348295325806
16,0.0006568431854248047,-0.08953142166137695,-0.09767433180923035
17,-0.11827430129051208,-0.24213814735412598,-0.04117491021270325
18,-0.14624568819999695,-0.35650455951690674,-0.08776186331624558
19,-0.16381418704986572,-0.4328692853450775,-0.10022730305308869
20,-0.17743581533432007,-0.5045812726020813,-0.09324049129600098
