,x,y,z
0,0.0,0.0,0.0
1,0.12166744470596313,-0.016662240028381348,0.026825906378228126
2,0.20154505968093872,-0.05639803409576416,0.01945907589514917
3,0.2659154534339905,-0.07168853282928467,-0.0022638767072820087
4,0.3181428909301758,-0.07121574878692627,-0.022481978270214142
5,0.1472487449645996,-0.2743349075317383,0.01919047501404947
6,0.27032655477523804,-0.2910100221633911,-0.015892573031585755
7,0.3137105107307434,-0.21290293335914612,-0.04551277715246016
8,0.3218514323234558,-0.14361226558685303,-0.06175822797695929
9,0.1296088695526123,-0.2712629735469818,-0.01736728321294123
10,0.2783014178276062,-0.2831207811832428,-0.0520199503330403
11,0.3177388310432434,-0.19042804837226868,-0.075350154521864
12,0.3138592839241028,-0.11560410261154175,-0.0864372517494374
13,0.12301725149154663,-0.24059221148490906,-0.054280005726020875
14,0.2564399838447571,-0.25639593601226807,-0.07994932341853911
15,0.29892081022262573,-0.17071035504341125,-0.0843051340011769
16,0.29894453287124634,-0.09991598129272461,-0.08204047042409712
17,0.12586718797683716,-0.1882246434688568,-0.09026775914708907
18,0.22752851247787476,-0.2103530764579773,-0.10217162627260024
19,0.2681448459625244,-0.15944355726242065,-0.09589326042215163
20,0.27799177169799805,-0.1056857705116272,-0.08859297293702895
