,x,y,z
0,0.0,0.0,0.0
1,0.11407887935638428,-0.07089167833328247,0.0371934561214573
2,0.1710454225540161,-0.13745814561843872,0.03659228367425271
3,0.22475916147232056,-0.1748838722705841,0.019288248770607197
4,0.27800530195236206,-0.19260379672050476,0.0023817873249925015
5,0.06706199049949646,-0.29962658882141113,0.0339208146712906
6,0.17296582460403442,-0.36096784472465515,-0.0011232954759918812
7,0.24107152223587036,-0.3216957151889801,-0.03120393732868365
8,0.2824714183807373,-0.26280176639556885,-0.04774490611933402
9,0.05360841751098633,-0.29474955797195435,-0.006232244971471346
10,0.1890755295753479,-0.3756372928619385,-0.043343725226151264
11,0.2550655007362366,-0.3138876259326935,-0.06633857133172683
12,0.2802806496620178,-0.24084484577178955,-0.07554334642671279
13,0.060752809047698975,-0.2675653100013733,-0.04664929824255637
14,0.18549442291259766,-0.34963488578796387,-0.07658265771650008
15,0.24861377477645874,-0.28785353899002075,-0.08032757284425429
16,0.2696557641029358,-0.22196143865585327,-0.07550323995135955
17,0.08365273475646973,-0.225423663854599,-0.08522256704353026
18,0.18213564157485962,-0.2845456600189209,-0.10149184855006865
19,0.2330237627029419,-0.25587454438209534,-0.09651868285916976
20,0.25626838207244873,-0.21436095237731934,-0.08873871954463652
