,x,y,z
0,0.0,0.0,0.0
1,0.190338134765625,0.031456172466278076,0.09887273797994567
2,0.31508344411849976,-0.014360010623931885,0.12685913780933333
3,0.41668397188186646,-0.02888178825378418,0.11210940221553756
4,0.508075475692749,-0.058175086975097656,0.09217801133399917
5,0.297792911529541,-0.2575739324092865,0.20067987779384566
6,0.42571043968200684,-0.3041272759437561,0.19100713173156691
7,0.49360865354537964,-0.21469148993492126,0.1516862306953044
8,0.5174093842506409,-0.12122505903244019,0.12353219280248595
9,0.27477025985717773,-0.2929903566837311,0.11430557260518981
10,0.4375918507575989,-0.3593441843986511,0.0897794012189479
11,0.5121081471443176,-0.2473113238811493,0.03169356847411109
12,0.5186894536018372,-0.125518798828125,-0.002847254022526613
13,0.2537897825241089,-0.31722593307495117,0.02345299909120513
14,0.4148635268211365,-0.3840981125831604,0.009519084377643594
15,0.4963107705116272,-0.25875455141067505,-0.018853671827855578
16,0.5093515515327454,-0.1402755081653595,-0.03562200626129197
17,0.23831325769424438,-0.31057214736938477,-0.06424675693506288
18,0.3866733908653259,-0.33195406198501587,-0.07186022212499665
19,0.4635658264160156,-0.2474413812160492,-0.07657196929449128
20,0.49138736724853516,-0.15524345636367798,-0.07910398950571107
