,x,y,z
0,0.0,0.0,0.0
1,0.09800833463668823,-0.04642057418823242,0.045814261980183346
2,0.1594233512878418,-0.11945098638534546,0.05235374087823175
3,0.21915507316589355,-0.1578720510005951,0.03798656279576562
4,0.2738053798675537,-0.19604849815368652,0.02305693293345712
5,0.09044915437698364,-0.27780014276504517,0.0760737519933059
6,0.16342821717262268,-0.35396772623062134,0.05486681053770326
7,0.2200244665145874,-0.30973193049430847,0.03076058367622636
8,0.2488308548927307,-0.25429460406303406,0.016958781726486905
9,0.06907615065574646,-0.28535720705986023,0.03008539716137193
10,0.16627949476242065,-0.3656507730484009,0.003555150678209884
11,0.23082685470581055,-0.30343836545944214,-0.02110246454941489
12,0.25310009717941284,-0.23436573147773743,-0.03202252721058585
13,0.055432021617889404,-0.27620938420295715,-0.01842045483755328
14,0.1515112817287445,-0.35457944869995117,-0.04281296467053153
15,0.21880513429641724,-0.28862422704696655,-0.04920712371932723
16,0.24413621425628662,-0.22305607795715332,-0.04722943788038947
17,0.0526544451713562,-0.2455761432647705,-0.06490858530270316
18,0.1392412781715393,-0.3091844320297241,-0.08348479753004767
19,0.20009499788284302,-0.2759758234024048,-0.08223211651312567
20,0.2325308918952942,-0.23111611604690552,-0.07675006871687629
