,x,y,z
0,0.0,0.0,0.0
1,0.10494959354400635,-0.03846240043640137,0.022379174923599976
2,0.1755658984184265,-0.10516458749771118,0.02690002704233052
3,0.23946887254714966,-0.1586206555366516,0.014382523579598683
4,0.2856661081314087,-0.2246357798576355,0.001886174527072626
5,0.12160032987594604,-0.24647092819213867,0.0877964460310352
6,0.1819930076599121,-0.31445473432540894,0.07392947757810475
7,0.23263198137283325,-0.2932322919368744,0.04880118379563214
8,0.26219624280929565,-0.25868386030197144,0.03352159643739583
9,0.1043594479560852,-0.2690655291080475,0.058147426789702195
10,0.17939651012420654,-0.360702246427536,0.0365300738272083
11,0.2347581386566162,-0.31971126794815063,0.006636265760363358
12,0.26031649112701416,-0.2535833418369293,-0.007726729286758882
13,0.08716374635696411,-0.28105422854423523,0.02255583005219819
14,0.16522705554962158,-0.3796095550060272,0.003308392690570372
15,0.2261049747467041,-0.33530205488204956,-0.012300545254646522
16,0.25431251525878906,-0.2671967148780823,-0.016363281661568863
17,0.07599347829818726,-0.2799452543258667,-0.01363426623672126
18,0.15030455589294434,-0.3607458472251892,-0.025388346889911872
19,0.20717090368270874,-0.34034350514411926,-0.028378149399458152
20,0.24161595106124878,-0.29300379753112793,-0.026814673000870926
