,x,y,z
0,0.0,0.0,0.0
1,0.13088339567184448,0.02984243631362915,0.05151694308870702
2,0.2093358039855957,0.02299422025680542,0.05020310398095518
3,0.26892542839050293,0.037769973278045654,0.027029827645954185
4,0.32703471183776855,0.046911537647247314,0.002242286865573817
5,0.20454704761505127,-0.18701431155204773,0.03466893028372198
6,0.32001280784606934,-0.1787196397781372,-0.0035403217757377092
7,0.3558635115623474,-0.09021776914596558,-0.03350470919257731
8,0.3558000326156616,-0.02026498317718506,-0.050271246173444695
9,0.1822984218597412,-0.1953560709953308,-0.019282798805299706
10,0.32239794731140137,-0.17564091086387634,-0.0614719088757667
11,0.3477742075920105,-0.06427192687988281,-0.08637225214487643
12,0.3302484154701233,0.006350994110107422,-0.09773904416805834
13,0.16609889268875122,-0.17527514696121216,-0.07245641533381075
14,0.2957884669303894,-0.15729469060897827,-0.10384828928953738
15,0.31896132230758667,-0.04849660396575928,-0.10262837592608065
16,0.3022806644439697,0.018095433712005615,-0.09611988399273486
17,0.15423184633255005,-0.13186383247375488,-0.12298631254679293
18,0.25557130575180054,-0.11241787672042847,-0.13942269567495913
19,0.2800699472427368,-0.041239023208618164,-0.1298100012922916
20,0.27226823568344116,0.01358121633529663,-0.11977316025740237
