,x,y,z
0,0.0,0.0,0.0
1,0.11759680509567261,-0.015520632266998291,0.043007327425812036
2,0.18828916549682617,-0.07001793384552002,0.06073378976020649
3,0.25627774000167847,-0.11240315437316895,0.05458598043355778
4,0.3060223460197449,-0.18198749423027039,0.046031573969457895
5,0.15535753965377808,-0.20078617334365845,0.15133938397798374
6,0.2086796760559082,-0.252704918384552,0.156495260256861
7,0.2554740309715271,-0.24122533202171326,0.13450211491021946
8,0.28365033864974976,-0.22216421365737915,0.11746995355520085
9,0.13949459791183472,-0.22730425000190735,0.11078894342813328
10,0.2079046368598938,-0.302798330783844,0.1023955812636359
11,0.258675217628479,-0.2774530351161957,0.06336131896409825
12,0.28339439630508423,-0.22677594423294067,0.039934164095257074
13,0.12059634923934937,-0.25518330931663513,0.06323653664026097
14,0.19520491361618042,-0.33589649200439453,0.05633037369284466
15,0.251431405544281,-0.28954440355300903,0.032755723405216486
16,0.27639681100845337,-0.22427377104759216,0.019709067601297647
17,0.10271036624908447,-0.2703498601913452,0.015620969418023378
18,0.17943841218948364,-0.33408308029174805,0.01234240661892727
19,0.23266351222991943,-0.308672696352005,0.006491927612159998
20,0.26391810178756714,-0.2576265335083008,0.0029327615122838324
