,x,y,z
0,0.0,0.0,0.0
1,0.15832453966140747,-0.07732796669006348,0.03372049580815428
2,0.25467926263809204,-0.1958601474761963,0.034723861771851716
3,0.33457911014556885,-0.285069078207016,0.0071203361034690715
4,0.4044950604438782,-0.39894580841064453,-0.024940352258056464
5,0.19450902938842773,-0.3833766281604767,0.11847506340149039
6,0.272141695022583,-0.5266776233911514,0.08947419996860617
7,0.350009024143219,-0.5015308409929276,0.04282982896569365
8,0.39161568880081177,-0.4543461203575134,0.011066696304112611
9,0.15809136629104614,-0.40318650007247925,0.06384732450845831
10,0.25330179929733276,-0.5902968943119049,0.020934254559904275
11,0.3390044569969177,-0.5399015098810196,-0.04752259079810983
12,0.3729258179664612,-0.4491027593612671,-0.08968684945699579
13,0.11287474632263184,-0.41447436809539795,0.0018970241539477684
14,0.20652258396148682,-0.5863007307052612,-0.035363068175286116
15,0.3015097975730896,-0.522854208946228,-0.08182081703540689
16,0.3409538269042969,-0.4252117872238159,-0.10776709888574487
17,0.07099241018295288,-0.4027356505393982,-0.05973182741996652
18,0.16765481233596802,-0.5406680852174759,-0.08589510743018991
19,0.25400346517562866,-0.5181958824396133,-0.10554761562940485
20,0.3012184500694275,-0.44802427291870117,-0.11859041575786478
