,x,y,z
0,0.0,0.0,0.0
1,0.14564380049705505,0.0082625150680542,0.011428992270024335
2,0.260676771402359,-0.025218605995178223,-0.011934787960259402
3,0.34975817799568176,-0.03163778781890869,-0.054955080145506346
4,0.425130695104599,-0.07765209674835205,-0.09819609671225973
5,0.27978184819221497,-0.2589389681816101,-0.0048992400928420665
6,0.39474454522132874,-0.37001973390579224,-0.07265774160018393
7,0.4294971525669098,-0.24790486693382263,-0.12200848012557455
8,0.4185420572757721,-0.15307927131652832,-0.14808885752549597
9,0.23628750443458557,-0.28489768505096436,-0.054778978222517455
10,0.3683653175830841,-0.4130997210741043,-0.12726479768147894
11,0.4069460332393646,-0.2572327256202698,-0.17682333289971777
12,0.3882627785205841,-0.1549607813358307,-0.2017585784136338
13,0.18763092160224915,-0.29637980461120605,-0.10876914858212897
14,0.3049633800983429,-0.41411036252975464,-0.172947078937201
15,0.35342445969581604,-0.2558920085430145,-0.19491910933843085
16,0.34271320700645447,-0.1444706916809082,-0.19905064999452063
17,0.1331278383731842,-0.2854119539260864,-0.16255792974820563
18,0.240757554769516,-0.35940665006637573,-0.21408973633637854
19,0.2901935279369354,-0.2526952028274536,-0.2254876941381974
20,0.28764215111732483,-0.15712302923202515,-0.22643022238603064
