,x,y,z
0,0.0,0.0,0.0
1,0.12036055326461792,-0.03934586048126221,0.012564146051118996
2,0.20508340001106262,-0.11481988430023193,0.010485315786610272
3,0.27626749873161316,-0.1741238236427307,-0.008136940097500656
4,0.32234981656074524,-0.26080071926116943,-0.02679656343727288
5,0.18271905183792114,-0.2883071303367615,0.06487118555040183
6,0.24021223187446594,-0.4060187339782715,0.03657403318018737
7,0.2845102846622467,-0.3640795946121216,0.0023302432130378747
8,0.29846271872520447,-0.3092644214630127,-0.018320179453183982
9,0.14869144558906555,-0.3078625202178955,0.032332711944292214
10,0.21858933568000793,-0.4471045136451721,-0.004773115648021076
11,0.27059730887413025,-0.38736802339553833,-0.04906618120341477
12,0.28338804841041565,-0.3126336336135864,-0.07372005181579766
13,0.10830768942832947,-0.3213788568973541,-0.006384422911395404
14,0.17757627367973328,-0.45307445526123047,-0.04036717014579949
15,0.24044886231422424,-0.39026132225990295,-0.06740659373073754
16,0.2612484395503998,-0.3117670714855194,-0.07948253946571526
17,0.06587007641792297,-0.3176509141921997,-0.045859939327527854
18,0.1409885287284851,-0.41188910603523254,-0.07418674873380837
19,0.19878411293029785,-0.3775083124637604,-0.08794723348884759
20,0.22691437602043152,-0.3205036520957947,-0.09405743973522362
