,x,y,z
0,0.0,0.0,0.0
1,0.14797884225845337,-0.00500035285949707,0.045951368645333446
2,0.2439495325088501,-0.03786724805831909,0.04822840763678471
3,0.32316815853118896,-0.04324615001678467,0.029275190443300403
4,0.39073890447616577,-0.050771474838256836,0.011069045760237373
5,0.19149768352508545,-0.2885245084762573,0.06700441835870663
6,0.3153011202812195,-0.3038407564163208,0.03832630290141026
7,0.37161386013031006,-0.21878507733345032,0.005841837622725166
8,0.3934260606765747,-0.13482308387756348,-0.013907573759055936
9,0.17461538314819336,-0.3038000762462616,0.01862601785411755
10,0.3330231308937073,-0.31238096952438354,-0.013254518262542092
11,0.38295280933380127,-0.20831343531608582,-0.04316656441936573
12,0.3838077783584595,-0.11252111196517944,-0.05813416989097675
13,0.16775906085968018,-0.2840445935726166,-0.03100336866030773
14,0.31794804334640503,-0.2966517508029938,-0.055525244786835515
15,0.36810290813446045,-0.19243857264518738,-0.06204356776127895
16,0.3717159628868103,-0.10198551416397095,-0.06042692960748752
17,0.17318379878997803,-0.23240336775779724,-0.07904432864437183
18,0.29243171215057373,-0.2436659336090088,-0.09064977766523441
19,0.33851510286331177,-0.17928490042686462,-0.08308302016506275
20,0.35107505321502686,-0.11265665292739868,-0.07376820744524082
