,x,y,z
0,0.0,0.0,0.0
1,0.1044994592666626,-0.0646410584449768,0.03715878363124503
2,0.1733747124671936,-0.14154496788978577,0.038944844262520206
3,0.2338937520980835,-0.18477892875671387,0.022145142884770763
4,0.2917068600654602,-0.2230585813522339,0.00562095419860853
5,0.10540986061096191,-0.30007949471473694,0.05952929715983046
6,0.1803591251373291,-0.38149771094322205,0.03358843933216704
7,0.23935651779174805,-0.3334282338619232,0.005913828605631721
8,0.2669370174407959,-0.2774156928062439,-0.010230728319069016
9,0.08363741636276245,-0.3067740201950073,0.01840512278846873
10,0.18323522806167603,-0.3937857151031494,-0.01099902008303033
11,0.24560034275054932,-0.3282579183578491,-0.03740668286212312
12,0.26230090856552124,-0.2567749619483948,-0.0500511749518715
13,0.06994861364364624,-0.2951250672340393,-0.025022512195786106
14,0.16604605317115784,-0.3798375129699707,-0.04989096511729585
15,0.23153960704803467,-0.31724998354911804,-0.05809723947771417
16,0.25472187995910645,-0.24950546026229858,-0.05778146897085534
17,0.06722116470336914,-0.26471513509750366,-0.06717209507354127
18,0.14991649985313416,-0.3299487233161926,-0.08475640405543672
19,0.20750296115875244,-0.2985146939754486,-0.0845256297720276
20,0.23643970489501953,-0.2535206973552704,-0.08012869943507539
