,x,y,z
0,0.0,0.0,0.0
1,0.1519184112548828,0.014540553092956543,0.034924234874409876
2,0.2561936378479004,-0.004015862941741943,0.028285834617776118
3,0.3357275724411011,0.0072258710861206055,0.00283785644532486
4,0.40192580223083496,-0.00032961368560791016,-0.020797912351923742
5,0.22149431705474854,-0.27224522829055786,0.034151028521222315
6,0.35126012563705444,-0.2683575749397278,-0.0059276240357633014
7,0.39579010009765625,-0.16131463646888733,-0.04032694580419616
8,0.4015399217605591,-0.07820379734039307,-0.059591606579857626
9,0.19687938690185547,-0.28262463212013245,-0.01282822559042529
10,0.3579542636871338,-0.268597811460495,-0.05481574716432647
11,0.3965035676956177,-0.13828575611114502,-0.08442005919678763
12,0.3847563862800598,-0.04944115877151489,-0.0977667312548931
13,0.17978060245513916,-0.2581428289413452,-0.06086991386874274
14,0.3319532871246338,-0.24594855308532715,-0.09555718707306937
15,0.3719409704208374,-0.12141433358192444,-0.10012781279547767
16,0.36274582147598267,-0.03712666034698486,-0.09525891798003272
17,0.1707136631011963,-0.2021787166595459,-0.10763949560387687
18,0.2931927442550659,-0.19429630041122437,-0.12844072686894492
19,0.3329162001609802,-0.11441326141357422,-0.12203514235480384
20,0.3353816270828247,-0.04745161533355713,-0.11189349400265769
