,x,y,z
0,0.0,0.0,0.0
1,0.1424456536769867,-0.0005211830139160156,0.04517554297019899
2,0.24110206961631775,-0.027288854122161865,0.048901749690074325
3,0.32236674427986145,-0.029163897037506104,0.030739812095660568
4,0.3960976302623749,-0.04117196798324585,0.013420774516660572
5,0.2042301595211029,-0.26486635208129883,0.07743390454818666
6,0.3187749683856964,-0.28634095191955566,0.05210875152518213
7,0.3720192015171051,-0.2016560435295105,0.022099083204764725
8,0.3907320201396942,-0.1222984790802002,0.004295452878821493
9,0.18764576315879822,-0.28485107421875,0.030581325207847954
10,0.3335862457752228,-0.30235105752944946,0.0018417836716508873
11,0.38579317927360535,-0.19575953483581543,-0.026678478430014252
12,0.3866266906261444,-0.10100740194320679,-0.04081335858533919
13,0.17694172263145447,-0.27380669116973877,-0.01865736962388098
14,0.32220277190208435,-0.2932248115539551,-0.043486876497965454
15,0.3719794452190399,-0.18290859460830688,-0.050176544199686646
16,0.37302443385124207,-0.08950483798980713,-0.04808339671323836
17,0.17696771025657654,-0.23200148344039917,-0.0663858597082907
18,0.29734882712364197,-0.24293336272239685,-0.08036636755893767
19,0.3445223867893219,-0.1721852719783783,-0.07420958773325026
20,0.3549787104129791,-0.10246008634567261,-0.06527304099033415
