,x,y,z
0,0.0,0.0,0.0
1,0.16077885031700134,0.019793212413787842,0.08082439442821965
2,0.26332709193229675,-0.02716749906539917,0.10763151636072621
3,0.3487236201763153,-0.05122542381286621,0.09880690714069829
4,0.4302115738391876,-0.09107440710067749,0.08553755720802769
5,0.2408476173877716,-0.2174406349658966,0.17898735096403584
6,0.343710333108902,-0.26777660846710205,0.17303742160746083
7,0.4010328948497772,-0.2068425714969635,0.13852561702677235
8,0.42285194993019104,-0.1429463028907776,0.11322937598177418
9,0.22120019793510437,-0.2510318160057068,0.10903302272507176
10,0.34876778721809387,-0.314062237739563,0.08589931269833073
11,0.4108472764492035,-0.2248528003692627,0.02896347334333882
12,0.4157980978488922,-0.12425249814987183,-0.0059036051881946605
13,0.20154538750648499,-0.27497798204421997,0.03467824374982342
14,0.3276080787181854,-0.33593323826789856,0.01883144555338845
15,0.3918425142765045,-0.23468825221061707,-0.014887008166823534
16,0.3997861444950104,-0.137179434299469,-0.03464498678496852
17,0.18711182475090027,-0.27690011262893677,-0.03651322359493747
18,0.3049606382846832,-0.31639716029167175,-0.0435120941167213
19,0.364989310503006,-0.25231027603149414,-0.050977434313807635
20,0.38470593094825745,-0.17596405744552612,-0.056333559847388415
