,x,y,z
0,0.0,0.0,0.0
1,0.09602898359298706,-0.04255884885787964,0.019525866679248494
2,0.16902974247932434,-0.11639612913131714,0.017309704519209546
3,0.23015150427818298,-0.1639833152294159,0.0003072405963736591
4,0.2866847813129425,-0.20795100927352905,-0.015431834661069233
5,0.13477948307991028,-0.2615041732788086,0.04574161740332572
6,0.19195088744163513,-0.3545353412628174,0.020080145172176045
7,0.23801937699317932,-0.3099784255027771,-0.0051672559200254264
8,0.25438937544822693,-0.2599332630634308,-0.019081907623114902
9,0.11293387413024902,-0.2726390063762665,0.014819164484140557
10,0.18575170636177063,-0.37640202045440674,-0.015408570223155338
11,0.23738572001457214,-0.3140099048614502,-0.04119556052297624
12,0.24650749564170837,-0.24715480208396912,-0.05299718705624612
13,0.08946865797042847,-0.27335572242736816,-0.01994982389420541
14,0.1647057831287384,-0.36940813064575195,-0.0476118477961448
15,0.22095665335655212,-0.3035465478897095,-0.05855519724697145
16,0.23525658249855042,-0.23339256644248962,-0.05940344957322152
17,0.0694720447063446,-0.25966876745224,-0.054523416139784175
18,0.14259657263755798,-0.3276246190071106,-0.07549688992709191
19,0.19707581400871277,-0.2934792637825012,-0.07953569320649179
20,0.22123762965202332,-0.2468569278717041,-0.07805995670765908
