,x,y,z
0,0.0,0.0,0.0
1,0.1475900113582611,-0.056219518184661865,0.01711074349792341
2,0.2604511082172394,-0.1700981855392456,0.012131527004257237
3,0.3467036187648773,-0.2541184425354004,-0.014853284756227936
4,0.4156399667263031,-0.3549342155456543,-0.04084788175909182
5,0.22567275166511536,-0.37614819407463074,0.06017636594684461
6,0.3033631145954132,-0.551430270075798,0.014483297181740795
7,0.37860462069511414,-0.49729321897029877,-0.026802086333319153
8,0.4055923521518707,-0.4183931350708008,-0.047489314402028526
9,0.189559668302536,-0.3978176712989807,0.015553167959168945
10,0.2838633954524994,-0.6099562346935272,-0.03699069755761286
11,0.3692816197872162,-0.5291477143764496,-0.08371783333508631
12,0.3851679265499115,-0.4163675606250763,-0.10418578522889277
13,0.14450952410697937,-0.4088209271430969,-0.036283577854320015
14,0.24440374970436096,-0.5930546522140503,-0.08275270747630259
15,0.3377997577190399,-0.5047398656606674,-0.1046928791949
16,0.3611184060573578,-0.3931356966495514,-0.10733089136569163
17,0.10094663500785828,-0.39957523345947266,-0.08917161362855097
18,0.20217135548591614,-0.5309109836816788,-0.12659543293206355
19,0.28860458731651306,-0.4882206618785858,-0.13746627705781123
20,0.3240525424480438,-0.406850665807724,-0.13689802127568385
