,x,y,z
0,0.0,0.0,0.0
1,0.097775399684906,-0.07721155881881714,0.02961606266308081
2,0.15661150217056274,-0.1638120412826538,0.03041582288551581
3,0.21115601062774658,-0.21712875366210938,0.01455589583474648
4,0.2629939913749695,-0.2634187638759613,-0.001606651215297461
5,0.0702788233757019,-0.2984999418258667,0.04768593715834868
6,0.1450170874595642,-0.3878448009490967,0.016981338284494996
7,0.21336185932159424,-0.35680103302001953,-0.013099588320073963
8,0.25299209356307983,-0.3093230128288269,-0.02976355781447637
9,0.04844766855239868,-0.30249732732772827,0.011198437906386971
10,0.1460922360420227,-0.4054265320301056,-0.02142153201293695
11,0.22221523523330688,-0.36098551750183105,-0.049657179840323806
12,0.2548433542251587,-0.29804298281669617,-0.06343163443398225
13,0.037445515394210815,-0.29102832078933716,-0.027845817484376312
14,0.12961244583129883,-0.398124635219574,-0.055577958800313354
15,0.20373231172561646,-0.35236606001853943,-0.06654135776352632
16,0.2349928617477417,-0.2886739671230316,-0.06734316689562547
17,0.039076775312423706,-0.2654173672199249,-0.06596290958714235
18,0.11616891622543335,-0.35196900367736816,-0.08476529163908708
19,0.17664289474487305,-0.33247020840644836,-0.08526230496954668
20,0.20900410413742065,-0.288112074136734,-0.08105888111185777
