,x,y,z
0,0.0,0.0,0.0
1,0.1437816023826599,-0.003070652484893799,0.06794859265843911
2,0.23506802320480347,-0.039281249046325684,0.08408911323110146
3,0.31180185079574585,-0.048591792583465576,0.07307595556537194
4,0.38139820098876953,-0.06739246845245361,0.06094747206131501
5,0.19408291578292847,-0.25609031319618225,0.11433826928893609
6,0.3078120946884155,-0.28466540575027466,0.1007518748001246
7,0.3601222038269043,-0.20499315857887268,0.07300573384324593
8,0.3783547282218933,-0.12895804643630981,0.054399186577001046
9,0.17554140090942383,-0.2762736976146698,0.056301696057715844
10,0.31753647327423096,-0.3056410551071167,0.03533385118404908
11,0.3742225170135498,-0.2082754373550415,8.646936265677141e-06
12,0.3767210841178894,-0.11434847116470337,-0.02007827179571109
13,0.16443997621536255,-0.26912981271743774,-0.0027697299892963656
14,0.3002648949623108,-0.3045537769794464,-0.017522402276000548
15,0.3575659394264221,-0.2044616937637329,-0.029190639202198554
16,0.3637741804122925,-0.11589926481246948,-0.03324393758614974
17,0.16485697031021118,-0.2325286567211151,-0.05895424464782195
18,0.27820885181427,-0.2570156753063202,-0.06477489525516944
19,0.32805508375167847,-0.1945272982120514,-0.059247156773409415
20,0.3414560556411743,-0.12721145153045654,-0.05307556519349532
