,x,y,z
0,0.0,0.0,0.0
1,0.16196373105049133,0.06683748960494995,0.06546592510713722
2,0.2728354036808014,0.08836245536804199,0.06313486195577767
3,0.35330143570899963,0.1283547282218933,0.031379362414018175
4,0.43083086609840393,0.1369282603263855,-0.0023505465738615783
5,0.29733583331108093,-0.1896461844444275,0.05832472614421036
6,0.4291023313999176,-0.17228913307189941,0.014246279219523927
7,0.45100119709968567,-0.04639771580696106,-0.02299064972029541
8,0.4354991018772125,0.0374908447265625,-0.04453554206119392
9,0.271089643239975,-0.21317657828330994,-0.01458291817979429
10,0.430832177400589,-0.16697579622268677,-0.06685984336362694
11,0.4437057673931122,-0.011556029319763184,-0.10461999677644584
12,0.4065534174442291,0.0751718282699585,-0.12259582631812904
13,0.24482938647270203,-0.20475950837135315,-0.0876046290300927
14,0.3917323052883148,-0.15911012887954712,-0.1311420594953141
15,0.40709438920021057,-0.003200709819793701,-0.13891648702846382
16,0.37796464562416077,0.08465862274169922,-0.13566746764407966
17,0.21835216879844666,-0.16424763202667236,-0.15729335897193764
18,0.33912327885627747,-0.12667647004127502,-0.18709928744064186
19,0.3695320785045624,-0.021534860134124756,-0.18449781291709755
20,0.36062636971473694,0.05442911386489868,-0.17701129071937416
