,x,y,z
0,0.0,0.0,0.0
1,0.07311835885047913,0.0011605024337768555,-0.04032227199667204
2,0.16452157497406006,-0.07320153713226318,-0.06247119035714377
3,0.23895901441574097,-0.11646485328674316,-0.08226549428098906
4,0.2968103289604187,-0.14126116037368774,-0.10357544373863448
5,0.10230377316474915,-0.22596466541290283,-0.04735168244832266
6,0.1242227554321289,-0.34147149324417114,-0.08238513570421446
7,0.14567819237709045,-0.41830509901046753,-0.10764049541347731
8,0.1599152684211731,-0.48357653617858887,-0.12765003543489684
9,0.046996742486953735,-0.234815776348114,-0.05001764919751395
10,0.06293216347694397,-0.285549521446228,-0.10963600676649321
11,0.056752145290374756,-0.17695081233978271,-0.12393664371364821
12,0.04645437002182007,-0.10319232940673828,-0.12174527894848097
13,-0.010002553462982178,-0.220197856426239,-0.05691902142160643
14,0.0014539659023284912,-0.2656829357147217,-0.11902797769897688
15,0.009035617113113403,-0.1559620499610901,-0.10912918847196806
16,0.008624941110610962,-0.08638012409210205,-0.08810373198383559
17,-0.06475739181041718,-0.19389158487319946,-0.06629700016372908
18,-0.0529283732175827,-0.2290155291557312,-0.11282702338093031
19,-0.03988315165042877,-0.146622896194458,-0.10451701086157072
20,-0.034120380878448486,-0.09226781129837036,-0.08895639877908934
