,x,y,z
0,0.0,0.0,0.0
1,0.08575820922851562,-0.024752795696258545,-0.0391569239715821
2,0.17208844423294067,-0.10934257507324219,-0.06114878781836097
3,0.23831135034561157,-0.164669930934906,-0.08421761073868339
4,0.293005108833313,-0.1919112205505371,-0.10799217500488822
5,0.11146795749664307,-0.2830516993999481,-0.04073363073866432
6,0.14541053771972656,-0.41999444365501404,-0.07869643994371955
7,0.16777604818344116,-0.4994696378707886,-0.0993836102704293
8,0.18488454818725586,-0.5684266090393066,-0.11303987630407875
9,0.05625253915786743,-0.28371575474739075,-0.043858877352882075
10,0.09496992826461792,-0.3190307915210724,-0.11271480747263496
11,0.08947330713272095,-0.2047816514968872,-0.12703749068777626
12,0.07569962739944458,-0.13372111320495605,-0.12000844158928459
13,0.0017191767692565918,-0.2673807442188263,-0.05133388840358322
14,0.041410624980926514,-0.28974947333335876,-0.1202934710006005
15,0.04366272687911987,-0.17615371942520142,-0.10927241571943824
16,0.036538124084472656,-0.11376196146011353,-0.0823770714620835
17,-0.052479088306427,-0.23980370163917542,-0.06161004208724563
18,-0.014611274003982544,-0.2619151473045349,-0.10761582382719581
19,-0.000889122486114502,-0.1798204779624939,-0.09644632317822044
20,-0.0009503662586212158,-0.12931430339813232,-0.07511612304251258
