,x,y,z
0,0.0,0.0,0.0
1,0.10082763433456421,-0.003404557704925537,-0.023320219980575985
2,0.18011802434921265,-0.05824077129364014,-0.04100586244652504
3,0.24380618333816528,-0.08299058675765991,-0.06306804487297768
4,0.2986376881599426,-0.09270215034484863,-0.08625886359999413
5,0.13789433240890503,-0.2277437448501587,-0.020703162567713207
6,0.18456745147705078,-0.33314505219459534,-0.05902362385580773
7,0.2157331109046936,-0.39953863620758057,-0.08594637134859795
8,0.24015843868255615,-0.4571087658405304,-0.1052370048482203
9,0.09060728549957275,-0.23550081253051758,-0.033371375443437046
10,0.14501023292541504,-0.2593100070953369,-0.10114408800194497
11,0.12801772356033325,-0.16065651178359985,-0.1205367199499392
12,0.10014551877975464,-0.09958410263061523,-0.11831637987683052
13,0.04262804985046387,-0.23189151287078857,-0.0506076268274569
14,0.09734970331192017,-0.2472447156906128,-0.11872634807417626
15,0.08598172664642334,-0.14519530534744263,-0.11201700338909859
16,0.06583815813064575,-0.10106658935546875,-0.08976002553293938
17,-0.0042633116245269775,-0.22126352787017822,-0.0693379021603846
18,0.04898351430892944,-0.22578060626983643,-0.1157495729048037
19,0.047565460205078125,-0.14932703971862793,-0.1065967060048365
20,0.03463470935821533,-0.11372190713882446,-0.08879757443258995
