,x,y,z
0,0.0,0.0,0.0
1,0.07782503962516785,0.0634428858757019,-0.03085751748495369
2,0.17627733945846558,0.09026890993118286,-0.05211632988267212
3,0.2426396906375885,0.12512797117233276,-0.07567387736254005
4,0.29027363657951355,0.1633150577545166,-0.09971032953672676
5,0.2348094880580902,-0.10795140266418457,-0.0364356740456131
6,0.32564255595207214,-0.157892107963562,-0.07695439374857216
7,0.38273361325263977,-0.18925034999847412,-0.10176673448496132
8,0.43043383955955505,-0.21802222728729248,-0.11802425152473717
9,0.19927909970283508,-0.16452276706695557,-0.04380619815402298
10,0.2383778989315033,-0.1143103837966919,-0.10979222423248558
11,0.1744648516178131,-0.04587894678115845,-0.1250276855271366
12,0.12612596154212952,-0.020507395267486572,-0.12014647490196495
13,0.1539798080921173,-0.2028300166130066,-0.055349844608834076
14,0.18004831671714783,-0.13026195764541626,-0.11924353158884315
15,0.12114441394805908,-0.061170220375061035,-0.11175029641800194
16,0.08566474914550781,-0.044284701347351074,-0.08961658096723824
17,0.10555079579353333,-0.22800183296203613,-0.0696203700345066
18,0.1292072832584381,-0.15928900241851807,-0.10907036728077202
19,0.09126102924346924,-0.10137534141540527,-0.09975209749155312
20,0.06667953729629517,-0.08841168880462646,-0.08187136716060905
