,x,y,z
0,0.0,0.0,0.0
1,0.08743807673454285,-0.024689853191375732,-0.04094357355450029
2,0.17903879284858704,-0.1008654236793518,-0.062301430245383926
3,0.2546745240688324,-0.14467114210128784,-0.08406568630550737
4,0.3145168125629425,-0.16617834568023682,-0.1061772809824788
5,0.12674996256828308,-0.2785221338272095,-0.03525342359159822
6,0.16095131635665894,-0.4159761071205139,-0.06962646110866899
7,0.18223118782043457,-0.49891960620880127,-0.0904733346304738
8,0.19489818811416626,-0.5713407695293427,-0.10579023077104921
9,0.07120126485824585,-0.2812016010284424,-0.03658040924881334
10,0.08240795135498047,-0.3193283677101135,-0.10058558299158449
11,0.07178178429603577,-0.20498669147491455,-0.11516243531320924
12,0.06044527888298035,-0.1439608931541443,-0.11041642292354936
13,0.015147954225540161,-0.2650851607322693,-0.04247875078533525
14,0.020328611135482788,-0.2987803816795349,-0.10779152377460832
15,0.021612197160720825,-0.18290400505065918,-0.09495358481024141
16,0.020432621240615845,-0.13005375862121582,-0.06886911704157228
17,-0.040684789419174194,-0.23911666870117188,-0.05142982616041536
18,-0.033766329288482666,-0.27669280767440796,-0.09567750557278032
19,-0.02255573868751526,-0.19059371948242188,-0.08168833269689912
20,-0.018705308437347412,-0.14603358507156372,-0.0595314124128663
