,x,y,z
0,0.0,0.0,0.0
1,0.0871305763721466,-0.008432984352111816,-0.05140871499143884
2,0.18688726425170898,-0.07102495431900024,-0.07976354230605409
3,0.26594436168670654,-0.11167734861373901,-0.1067362012382631
4,0.33007270097732544,-0.12766271829605103,-0.1331101762171869
5,0.15310093760490417,-0.25860244035720825,-0.04931839127503679
6,0.19079548120498657,-0.3999391496181488,-0.08957825918160722
7,0.21403300762176514,-0.48612987995147705,-0.11132358331643388
8,0.22978293895721436,-0.5594929754734039,-0.1257730977650766
9,0.09474614262580872,-0.27176907658576965,-0.0459994481917505
10,0.10267707705497742,-0.3023834824562073,-0.11480139512978838
11,0.08523058891296387,-0.18671447038650513,-0.12674419153891847
12,0.07685062289237976,-0.12838822603225708,-0.11841970999203966
13,0.036299169063568115,-0.2685839533805847,-0.04853267539702699
14,0.038205623626708984,-0.28250765800476074,-0.11846383233033464
15,0.03395348787307739,-0.16769260168075562,-0.10538658816777513
16,0.03776174783706665,-0.11621439456939697,-0.07774322051965044
17,-0.020654290914535522,-0.2590016722679138,-0.05506700594388292
18,-0.014444038271903992,-0.27556154131889343,-0.1016899006482248
19,-0.009223327040672302,-0.18523269891738892,-0.08927915562354372
20,-0.0023228079080581665,-0.1399053931236267,-0.06711875964366243
