,x,y,z
0,0.0,0.0,0.0
1,0.0752989649772644,-0.014877378940582275,-0.02204544139656406
2,0.15284481644630432,-0.06799936294555664,-0.03161048931631427
3,0.21296587586402893,-0.09904003143310547,-0.04396063504371028
4,0.2585066258907318,-0.10410565137863159,-0.05739320484551769
5,0.1089605987071991,-0.20388460159301758,-0.0012488967795221129
6,0.13364526629447937,-0.29276174306869507,-0.01892498736831527
7,0.1485799252986908,-0.34558939933776855,-0.03136734706911426
8,0.16244813799858093,-0.3921601176261902,-0.04117196095737796
9,0.07080098986625671,-0.21338722109794617,-0.005359087098419479
10,0.10004064440727234,-0.2742837071418762,-0.047313858248323015
11,0.09156331419944763,-0.19462594389915466,-0.06027537254247051
12,0.0795656144618988,-0.13444048166275024,-0.05687183184179645
13,0.030334383249282837,-0.21016409993171692,-0.013054956175416521
14,0.0581209659576416,-0.2723122835159302,-0.05844654557856899
15,0.05487406253814697,-0.1893528401851654,-0.05392184896025043
16,0.046148478984832764,-0.12927407026290894,-0.036144689150184206
17,-0.014049261808395386,-0.20016682147979736,-0.022271402604907564
18,0.01715114712715149,-0.24831488728523254,-0.05502663967761379
19,0.02348625659942627,-0.18810030817985535,-0.04948066217455249
20,0.019505590200424194,-0.1380176544189453,-0.035873037256330065
