,x,y,z
0,0.0,0.0,0.0
1,0.06509283185005188,-0.07823038101196289,-0.031115642770703333
2,0.10302665829658508,-0.20695596933364868,-0.042847107186491984
3,0.13897192478179932,-0.2964158058166504,-0.054195839002306956
4,0.17206501960754395,-0.3492063581943512,-0.0657497896100836
5,-0.008784085512161255,-0.2933383584022522,-0.0288264183546858
6,-0.047898173332214355,-0.4134928584098816,-0.05798940269606878
7,-0.07397249341011047,-0.48565447330474854,-0.07416428162115385
8,-0.09734964370727539,-0.5444402992725372,-0.08546112014311125
9,-0.049294888973236084,-0.25449734926223755,-0.032456035747702616
10,-0.05311521887779236,-0.3324499726295471,-0.08993342800396253
11,-0.00985950231552124,-0.24711567163467407,-0.100710819497283
12,0.014603644609451294,-0.178608238697052,-0.09212044908064176
13,-0.08242158591747284,-0.20233291387557983,-0.03992287723677923
14,-0.07392196357250214,-0.2559000253677368,-0.0995140774394827
15,-0.02805912494659424,-0.17354977130889893,-0.09009187205093672
16,-0.00924837589263916,-0.12030065059661865,-0.06585597528475096
17,-0.11313033103942871,-0.14411389827728271,-0.04940687774079611
18,-0.10180114209651947,-0.1899876594543457,-0.08908848746078779
19,-0.061173468828201294,-0.13977855443954468,-0.07959643287914564
20,-0.04348266124725342,-0.10396873950958252,-0.061999066754754084
