,x,y,z
0,0.0,0.0,0.0
1,0.08820468187332153,0.057491421699523926,-0.0428055350957095
2,0.19729077816009521,0.06631124019622803,-0.06864888717510098
3,0.2731304168701172,0.08470320701599121,-0.0950433959541499
4,0.32947838306427,0.11762309074401855,-0.12149159361698025
5,0.2374424934387207,-0.14730149507522583,-0.045669676112908064
6,0.32710981369018555,-0.22112712264060974,-0.08971282591201657
7,0.38414257764816284,-0.2707218527793884,-0.11701836188413495
8,0.43207991123199463,-0.3138669729232788,-0.1354711701450526
9,0.19397437572479248,-0.20319953560829163,-0.04931070407010907
10,0.2342485785484314,-0.16745364665985107,-0.12398793299772137
11,0.17166534066200256,-0.08576440811157227,-0.14131755133249158
12,0.12250825762748718,-0.04935026168823242,-0.1355222811279475
13,0.14099714159965515,-0.23740041255950928,-0.05817257364370221
14,0.17031145095825195,-0.17720824480056763,-0.13058291872121686
15,0.11657580733299255,-0.09305566549301147,-0.12306374062873715
16,0.08271840214729309,-0.06789511442184448,-0.09849580128766888
17,0.08550727367401123,-0.26003921031951904,-0.07071673621513241
18,0.11530271172523499,-0.20322492718696594,-0.11686551322318905
19,0.08257901668548584,-0.13236302137374878,-0.10759167124606961
20,0.06004774570465088,-0.11011171340942383,-0.08807670076467389
