,x,y,z
0,0.0,0.0,0.0
1,0.08150079846382141,-0.02358144521713257,-0.024793440178215498
2,0.1595917046070099,-0.09077244997024536,-0.03367351897078752
3,0.21839773654937744,-0.13577252626419067,-0.04488717548567056
4,0.2655506134033203,-0.15139824151992798,-0.05752367682772874
5,0.11233305931091309,-0.23893886804580688,-0.005294969007551664
6,0.13749229907989502,-0.3437577486038208,-0.024840971157133573
7,0.15403348207473755,-0.40457582473754883,-0.03806000731903314
8,0.16561147570610046,-0.4579981863498688,-0.04848906926828622
9,0.06649523973464966,-0.24315530061721802,-0.008683801330804819
10,0.07839468121528625,-0.2998647093772888,-0.05706161044555902
11,0.07298135757446289,-0.20621395111083984,-0.07194568745809793
12,0.06375196576118469,-0.14166587591171265,-0.06819453619438409
13,0.019838780164718628,-0.23188120126724243,-0.01564094953256845
14,0.030815064907073975,-0.28343769907951355,-0.06841496162134408
15,0.032986998558044434,-0.1860499382019043,-0.06416212551313638
16,0.029546350240707397,-0.1275343894958496,-0.044821215495645994
17,-0.029601991176605225,-0.21225738525390625,-0.02397396385687589
18,-0.014053881168365479,-0.2577492594718933,-0.06280285649019479
19,-0.0031006336212158203,-0.18685674667358398,-0.057417461350738996
20,0.0002155601978302002,-0.1407308578491211,-0.04232452593761682
