,x,y,z
0,0.0,0.0,0.0
1,0.10945442318916321,-0.0167233943939209,-0.05008729023664671
2,0.2199021577835083,-0.0987999439239502,-0.08180415479272085
3,0.30899935960769653,-0.14590603113174438,-0.11515774426787573
4,0.3788323998451233,-0.16081786155700684,-0.1497792511972733
5,0.159557044506073,-0.3109789490699768,-0.056096500137741145
6,0.2064078450202942,-0.47287672758102417,-0.10661519912808615
7,0.23545455932617188,-0.5724413096904755,-0.13635452685683447
8,0.25499045848846436,-0.657167375087738,-0.15718144772380072
9,0.09122654795646667,-0.3181995153427124,-0.06083278951972204
10,0.11880376935005188,-0.34196192026138306,-0.15122381446688848
11,0.10201427340507507,-0.20474785566329956,-0.1726408511194535
12,0.08276110887527466,-0.1355130672454834,-0.16745128331511694
13,0.022629857063293457,-0.3007548451423645,-0.07060511259167868
14,0.045194149017333984,-0.3220360279083252,-0.16176431475012976
15,0.045718878507614136,-0.18329322338104248,-0.1490892082247086
16,0.040188878774642944,-0.12026041746139526,-0.11695989815324026
17,-0.0448479950428009,-0.27426445484161377,-0.08361722377865988
18,-0.022657036781311035,-0.30170774459838867,-0.1476137697490998
19,-0.0081271231174469,-0.1962292194366455,-0.13420412538378912
20,-0.005460202693939209,-0.14041751623153687,-0.10776617226927954
