,x,y,z
0,0.0,0.0,0.0
1,0.09802389144897461,-0.013135194778442383,-0.04212427586578826
2,0.19413119554519653,-0.08279335498809814,-0.06821254715585212
3,0.2663794755935669,-0.12195813655853271,-0.0955151625003765
4,0.32635021209716797,-0.13821226358413696,-0.12315142974519233
5,0.14833694696426392,-0.26907992362976074,-0.04369833395146827
6,0.18979984521865845,-0.4008054733276367,-0.08586318120622138
7,0.21543222665786743,-0.4839327037334442,-0.11143338009976844
8,0.23400652408599854,-0.5566708147525787,-0.1293957687940548
9,0.0912284255027771,-0.27910852432250977,-0.04790996089839439
10,0.13035541772842407,-0.2952229976654053,-0.1228727184262226
11,0.11490070819854736,-0.18053346872329712,-0.14107714668178062
12,0.09307515621185303,-0.11412584781646729,-0.1361359961357067
13,0.03421211242675781,-0.2701135277748108,-0.05710523650311927
14,0.07503998279571533,-0.27730292081832886,-0.1306350685682247
15,0.07021448016166687,-0.16285616159439087,-0.12150093242787818
16,0.05819973349571228,-0.10877108573913574,-0.0959385491933773
17,-0.02199310064315796,-0.2511501908302307,-0.06964855715894203
18,0.01790153980255127,-0.25287163257598877,-0.12023923620843391
19,0.02264028787612915,-0.1666792631149292,-0.11150473431014518
20,0.018382757902145386,-0.12332397699356079,-0.09198720827960472
