,x,y,z
0,0.0,0.0,0.0
1,0.09028920531272888,-0.01744598150253296,-0.04244029291881546
2,0.18843898177146912,-0.09157484769821167,-0.06765711822523102
3,0.26509836316108704,-0.13637936115264893,-0.0940454057694815
4,0.32405993342399597,-0.16313976049423218,-0.12088066854490265
5,0.13604196906089783,-0.27304673194885254,-0.04348980405343994
6,0.1777273714542389,-0.41436469554901123,-0.08439696350110992
7,0.20492181181907654,-0.49704742431640625,-0.10736750581277832
8,0.22488531470298767,-0.5698100030422211,-0.1228397093058966
9,0.07907453179359436,-0.2826189398765564,-0.0470141968966864
10,0.11653435230255127,-0.30974721908569336,-0.12058493264926895
11,0.10083875060081482,-0.18975770473480225,-0.13639516898406967
12,0.078052818775177,-0.12313026189804077,-0.12972211607707962
13,0.021534830331802368,-0.2723326086997986,-0.05525772043479904
14,0.05564281344413757,-0.2958691120147705,-0.12893636294616684
15,0.05300208926200867,-0.1752912998199463,-0.11669824042333587
16,0.04245328903198242,-0.11480432748794556,-0.08828334280265793
17,-0.03709384799003601,-0.24980193376541138,-0.06653765358938202
18,-0.0051385462284088135,-0.2739174962043762,-0.11781531342281326
19,0.006884187459945679,-0.18450480699539185,-0.10572296150936111
20,0.005399137735366821,-0.13095557689666748,-0.08268049874319061
