,x,y,z
0,0.0,0.0,0.0
1,0.08132481575012207,-0.014895737171173096,-0.02863912631586274
2,0.16749924421310425,-0.08003276586532593,-0.040834590539486015
3,0.22874408960342407,-0.12405836582183838,-0.05412166540339669
4,0.2751604914665222,-0.13789528608322144,-0.06826781456187447
5,0.11439627408981323,-0.23774898052215576,-0.015971433118135536
6,0.14298510551452637,-0.34433892369270325,-0.036562926814109886
7,0.160444438457489,-0.40514904260635376,-0.04905121748164376
8,0.17424821853637695,-0.4580010175704956,-0.05879068721845826
9,0.06905496120452881,-0.24324053525924683,-0.017840100199133957
10,0.09576389193534851,-0.2915135622024536,-0.06614026401951989
11,0.08926963806152344,-0.1968916654586792,-0.07902251158669671
12,0.07634931802749634,-0.13116896152496338,-0.07463926796630105
13,0.023988038301467896,-0.23416364192962646,-0.023002294570357407
14,0.05026751756668091,-0.27690938115119934,-0.07446826969102105
15,0.04852855205535889,-0.17991578578948975,-0.06850115929558953
16,0.039759278297424316,-0.11999845504760742,-0.048970821991712654
17,-0.02412515878677368,-0.21673822402954102,-0.029999496162087524
18,0.004172146320343018,-0.25292620062828064,-0.06750535194590768
19,0.012041985988616943,-0.17972612380981445,-0.061287641272098625
20,0.009395360946655273,-0.1295531988143921,-0.0461863425822564
