,x,y,z
0,0.0,0.0,0.0
1,0.10138481855392456,-0.02279764413833618,-0.050013549741407815
2,0.21366232633590698,-0.11040180921554565,-0.08165992807974476
3,0.3052448630332947,-0.16030418872833252,-0.1149530635439362
4,0.376797080039978,-0.17779070138931274,-0.149760536965033
5,0.14674636721611023,-0.3290967345237732,-0.052574675645729485
6,0.18529823422431946,-0.49838846921920776,-0.09857979428400654
7,0.20960146188735962,-0.6009455025196075,-0.1248714999519791
8,0.2269132137298584,-0.6857901215553284,-0.14302941423287052
9,0.07786521315574646,-0.3316386342048645,-0.05574283015360493
10,0.0971764624118805,-0.3632171154022217,-0.13853060465683598
11,0.08442240953445435,-0.22802162170410156,-0.15747409325470585
12,0.07067149877548218,-0.15865492820739746,-0.15183795255055088
13,0.008637696504592896,-0.31106996536254883,-0.06367813807358402
14,0.02049964666366577,-0.3419663906097412,-0.1469141469561066
15,0.025812089443206787,-0.20529747009277344,-0.1313475148045029
16,0.025560200214385986,-0.1412954330444336,-0.09890682261814732
17,-0.05991634726524353,-0.2795770764350891,-0.07503867160906452
18,-0.046224430203437805,-0.3199288845062256,-0.13062039774288792
19,-0.029423236846923828,-0.21460175514221191,-0.11183423560490269
20,-0.024974524974822998,-0.15651488304138184,-0.08261808019508976
