,x,y,z
0,0.0,0.0,0.0
1,0.07662856578826904,-0.05303823947906494,-0.03251006869216155
2,0.14301341772079468,-0.16529768705368042,-0.04837244046468925
3,0.1949838399887085,-0.2395140528678894,-0.06509189350147437
4,0.23605799674987793,-0.2821887731552124,-0.08245815379162025
5,0.05842742323875427,-0.2980988621711731,-0.029721677727891915
6,0.04740828275680542,-0.43287724256515503,-0.06039692503948402
7,0.0408247709274292,-0.5143654644489288,-0.07594633144874763
8,0.03360453248023987,-0.5816696286201477,-0.08600954008836936
9,0.007216960191726685,-0.2804197669029236,-0.03331511137623977
10,0.023218214511871338,-0.3434903621673584,-0.09333965224762153
11,0.04241734743118286,-0.23889672756195068,-0.10380497617263984
12,0.049687087535858154,-0.16399872303009033,-0.0936732221915264
13,-0.04078945517539978,-0.24673616886138916,-0.04092012015719604
14,-0.016516000032424927,-0.2753172516822815,-0.10129956943531226
15,0.005154937505722046,-0.17459774017333984,-0.09097585869569969
16,0.011179596185684204,-0.11799663305282593,-0.06533626509447288
17,-0.08850820362567902,-0.20538944005966187,-0.05074941781897735
18,-0.06323033571243286,-0.23463743925094604,-0.08773256135721397
19,-0.03692635893821716,-0.16541391611099243,-0.07581955236931037
20,-0.026701301336288452,-0.1261434555053711,-0.055824310012056344
