,x,y,z
0,0.0,0.0,0.0
1,0.09610357880592346,-0.031945645809173584,-0.06368562854525806
2,0.200980544090271,-0.11687535047531128,-0.10235611624715091
3,0.2930507957935333,-0.16605061292648315,-0.1397648704766965
4,0.36793676018714905,-0.18915361166000366,-0.17749318010804416
5,0.14160385727882385,-0.33200013637542725,-0.06978367544409991
6,0.17865562438964844,-0.5115917325019836,-0.12265897072551013
7,0.2005632519721985,-0.6192530989646912,-0.15352403647897006
8,0.2143363058567047,-0.7117689251899719,-0.17444489426610232
9,0.06792101263999939,-0.3305249810218811,-0.06590493298766376
10,0.06703680753707886,-0.37740376591682434,-0.15219610459801913
11,0.0586753785610199,-0.23855328559875488,-0.16866662628648044
12,0.056984931230545044,-0.16570764780044556,-0.16181751615998508
13,-0.0021584630012512207,-0.3103582262992859,-0.06858946658370257
14,-0.01028093695640564,-0.36082082986831665,-0.15221447772977115
15,-8.574128150939941e-05,-0.2224200963973999,-0.13312957711217166
16,0.012251794338226318,-0.15080255270004272,-0.09933977849480868
17,-0.06729212403297424,-0.27944517135620117,-0.07645497001406909
18,-0.07290565967559814,-0.3279796242713928,-0.13369787759778262
19,-0.05510653555393219,-0.2243642807006836,-0.11637841440436603
20,-0.03898172080516815,-0.1627938151359558,-0.08841000027653934
