,x,y,z
0,0.0,0.0,0.0
1,0.08450356125831604,-0.021142899990081787,-0.013214117315598628
2,0.15535634756088257,-0.07190370559692383,-0.01339320785272946
3,0.20758360624313354,-0.11387652158737183,-0.01894956028927197
4,0.24241554737091064,-0.14189505577087402,-0.025551039193757674
5,0.09170746803283691,-0.2062532901763916,0.02824201860558162
6,0.1081758439540863,-0.29038646817207336,0.015198642919770577
7,0.12087661027908325,-0.3500528633594513,0.0035200752979136496
8,0.13294625282287598,-0.4005061089992523,-0.005346275334247252
9,0.054709285497665405,-0.21671611070632935,0.020045884485355714
10,0.08080291748046875,-0.29919907450675964,-0.021729610328563354
11,0.08411481976509094,-0.22126656770706177,-0.03947480714786877
12,0.07981574535369873,-0.14815378189086914,-0.036226737712510726
13,0.014630049467086792,-0.21440649032592773,0.007715814347378114
14,0.04584929347038269,-0.27987611293792725,-0.042713205729612014
15,0.046959906816482544,-0.18974876403808594,-0.04272418043483128
16,0.03831854462623596,-0.12104320526123047,-0.023753849257715842
17,-0.03056788444519043,-0.20422512292861938,-0.005064854332246682
18,0.0030497312545776367,-0.2608378529548645,-0.04183361253608098
19,0.012194573879241943,-0.19641631841659546,-0.037347632859834334
20,0.008653342723846436,-0.13817918300628662,-0.022073964987882277
