,x,y,z
0,0.0,0.0,0.0
1,0.08836239576339722,0.017445504665374756,-0.04776347363579703
2,0.1947798728942871,-0.008557498455047607,-0.07593677873003912
3,0.2770702838897705,-0.017670154571533203,-0.1033515625654502
4,0.3402448296546936,-0.016846954822540283,-0.13055689567912054
5,0.1923881471157074,-0.2063140869140625,-0.05438975179779959
6,0.2630462646484375,-0.3235316872596741,-0.0982415595113082
7,0.3077157139778137,-0.3967944383621216,-0.12335260892498923
8,0.3422345519065857,-0.461639404296875,-0.1404476010261817
9,0.1358383595943451,-0.24226227402687073,-0.055402658229951385
10,0.1615728735923767,-0.2618468403816223,-0.13218417698729468
11,0.12348967790603638,-0.15506774187088013,-0.14958275789607
12,0.09536495804786682,-0.09661012887954712,-0.1440564536510749
13,0.07531049847602844,-0.2559491693973541,-0.06092790076721144
14,0.09106618165969849,-0.2546424865722656,-0.1369799667059226
15,0.06612351536750793,-0.14355069398880005,-0.1257751726566596
16,0.052461326122283936,-0.09267175197601318,-0.09795621717560721
17,0.014489233493804932,-0.25940942764282227,-0.06978694284546805
18,0.0343269407749176,-0.26648685336112976,-0.12062528664458227
19,0.02665373682975769,-0.17676806449890137,-0.10807463461745215
20,0.020637691020965576,-0.13306093215942383,-0.08489126647103262
