,x,y,z
0,0.0,0.0,0.0
1,0.10192805528640747,-0.011219382286071777,-0.024887353765805642
2,0.18850553035736084,-0.060855984687805176,-0.04662890976949541
3,0.25851500034332275,-0.08783555030822754,-0.07409465930147974
4,0.3197455406188965,-0.1083676815032959,-0.10225902369900552
5,0.1479043960571289,-0.2491965889930725,-0.019258445712765138
6,0.20013970136642456,-0.36302560567855835,-0.06074744335099069
7,0.23594504594802856,-0.4334198236465454,-0.08877075335665552
8,0.2659165859222412,-0.49415960907936096,-0.10788500926180689
9,0.10110509395599365,-0.26274415850639343,-0.032829328092773835
10,0.16116321086883545,-0.2899482846260071,-0.10443549475355951
11,0.14177864789962769,-0.1855294108390808,-0.12398095301075784
12,0.11203235387802124,-0.11715227365493774,-0.12050697079583017
13,0.052246809005737305,-0.2637137472629547,-0.05136315024181215
14,0.11520451307296753,-0.28131839632987976,-0.1215728285042843
15,0.10013705492019653,-0.17307275533676147,-0.11135715863390772
16,0.0767790675163269,-0.11584532260894775,-0.08519293239994852
17,0.0014944076538085938,-0.2544131875038147,-0.07199810317440836
18,0.06297063827514648,-0.25991541147232056,-0.1194434004156193
19,0.06120336055755615,-0.17964285612106323,-0.10838696232720224
20,0.04494231939315796,-0.13436317443847656,-0.08755484095497934
