,x,y,z
0,0.0,0.0,0.0
1,0.07618358731269836,-0.017992675304412842,-0.04026079307433861
2,0.16292357444763184,-0.08718949556350708,-0.06266937161919373
3,0.23393234610557556,-0.12875664234161377,-0.08528944607016342
4,0.29061993956565857,-0.14401721954345703,-0.10878868903157013
5,0.1147296130657196,-0.2482616901397705,-0.0386540455662896
6,0.14548137784004211,-0.3769601583480835,-0.0720627954148938
7,0.16326093673706055,-0.45537328720092773,-0.09235267843243378
8,0.17432460188865662,-0.521714448928833,-0.10713150109287994
9,0.061480313539505005,-0.2519899010658264,-0.03861972446676987
10,0.06597736477851868,-0.28494518995285034,-0.10122018809553879
11,0.0562918484210968,-0.18155211210250854,-0.11627897377249496
12,0.04823046922683716,-0.12437963485717773,-0.11250567193266647
13,0.008873477578163147,-0.23850667476654053,-0.04258070270654457
14,0.008316129446029663,-0.27256935834884644,-0.10475784297224777
15,0.012779593467712402,-0.1670960783958435,-0.0941059416079213
16,0.015442043542861938,-0.1119338870048523,-0.07071488107678192
17,-0.04222911596298218,-0.21634513139724731,-0.049501252725093536
18,-0.04129846394062042,-0.24342745542526245,-0.09352485592600601
19,-0.029733017086982727,-0.16341912746429443,-0.083496217980354
20,-0.022200003266334534,-0.11900520324707031,-0.06427678967949646
