,x,y,z
0,0.0,0.0,0.0
1,0.10445073246955872,-0.0011910796165466309,-0.04555090612393542
2,0.21872487664222717,-0.08806318044662476,-0.054471571954309184
3,0.2252081036567688,-0.22035002708435059,-0.06045017487031146
4,0.1536301076412201,-0.26966726779937744,-0.0651705982409112
5,0.26239895820617676,-0.26150113344192505,-0.004629216181456286
6,0.3320935368537903,-0.3863219618797302,-0.023283359619199473
7,0.3685693144798279,-0.471049427986145,-0.045632996620952326
8,0.39714765548706055,-0.5461510717868805,-0.06497861168008967
9,0.22591108083724976,-0.3129902482032776,-0.006847507344900805
10,0.30050647258758545,-0.4428586959838867,-0.024211182283579546
11,0.3440912365913391,-0.5386710166931152,-0.050057855459272105
12,0.3761828541755676,-0.6191599071025848,-0.06986050030809565
13,0.17905089259147644,-0.3343542814254761,-0.01717556177300139
14,0.24939119815826416,-0.4626931846141815,-0.03735304346901103
15,0.293099045753479,-0.5492279529571533,-0.06332666895013972
16,0.32481998205184937,-0.622107982635498,-0.08154337576252146
17,0.12118497490882874,-0.33770811557769775,-0.0334718050680749
18,0.1843705177307129,-0.441776841878891,-0.05144190883856936
19,0.22387933731079102,-0.5112361907958984,-0.06470831206661387
20,0.25865238904953003,-0.575251579284668,-0.07553267202001734
