,x,y,z
0,0.0,0.0,0.0
1,0.09179165959358215,-0.04148596525192261,-0.04130451713848515
2,0.16470792889595032,-0.175498366355896,-0.049416955161575515
3,0.13802307844161987,-0.2995952367782593,-0.05527254899192258
4,0.060649484395980835,-0.3095710277557373,-0.06053284888315602
5,0.15909427404403687,-0.3633100986480713,-0.01021401357996865
6,0.18447306752204895,-0.5080841183662415,-0.026882512096051414
7,0.19389280676841736,-0.6028749942779541,-0.04780698900270863
8,0.19918480515480042,-0.6879143714904785,-0.06722906191993161
9,0.11080023646354675,-0.3917979598045349,-0.01417509799051686
10,0.13930290937423706,-0.548431932926178,-0.028167960766438682
11,0.15596327185630798,-0.6589148044586182,-0.05069528852749272
12,0.16453775763511658,-0.7522048056125641,-0.06991362531829282
13,0.06199309229850769,-0.3853573501110077,-0.025197913471345146
14,0.08540776371955872,-0.5330109000205994,-0.042375724363807876
15,0.10365527868270874,-0.6323514580726624,-0.06683605124402447
16,0.11173442006111145,-0.7163859605789185,-0.08568662365127011
17,0.007532089948654175,-0.35547739267349243,-0.041950031716112335
18,0.03125736117362976,-0.4755418300628662,-0.06026032527137204
19,0.045922547578811646,-0.5574525594711304,-0.07470075001168652
20,0.053730666637420654,-0.6329413950443268,-0.0872900482003729
