,x,y,z
0,0.0,0.0,0.0
1,0.08332160115242004,-0.06313645839691162,-0.035771977420523626
2,0.13967549800872803,-0.2057344913482666,-0.04387554925270365
3,0.14779335260391235,-0.31304967403411865,-0.052501183267310125
4,0.09396171569824219,-0.32961177825927734,-0.06052243363447474
5,0.08135843276977539,-0.397516131401062,-0.0019231145583091802
6,0.07432481646537781,-0.5404839217662811,-0.022145420577004415
7,0.06377312541007996,-0.6275003552436829,-0.04746241148896502
8,0.05014073848724365,-0.7088459134101868,-0.06912022855468081
9,0.03357887268066406,-0.4056655764579773,-0.008869878280535204
10,0.024070709943771362,-0.5667110681533813,-0.026888702328875524
11,0.014936089515686035,-0.6727282106876373,-0.053834367807581884
12,0.0005360841751098633,-0.7690224349498749,-0.0761182161826639
13,-0.011800110340118408,-0.38330918550491333,-0.022878911610320074
14,-0.017074942588806152,-0.536124050617218,-0.04282955106683062
15,-0.023323088884353638,-0.62839674949646,-0.06717424121089266
16,-0.03723478317260742,-0.7093070447444916,-0.08557176616378115
17,-0.056278884410858154,-0.3382253050804138,-0.04233740669079111
18,-0.05622643232345581,-0.46281522512435913,-0.06196861740536974
19,-0.060227274894714355,-0.5425927042961121,-0.07680553224273012
20,-0.06822046637535095,-0.6185746192932129,-0.08913673486895846
