,x,y,z
0,0.0,0.0,0.0
1,0.07557779550552368,-0.023093461990356445,-0.023535299963441503
2,0.1365763247013092,-0.1142418384552002,-0.021961925468531263
3,0.12692490220069885,-0.20567786693572998,-0.01994685261615814
4,0.06754410266876221,-0.2105485200881958,-0.017056245274034154
5,0.13458949327468872,-0.21894073486328125,0.014892526985022414
6,0.1581287682056427,-0.30812111496925354,0.011212823063942778
7,0.16728082299232483,-0.368120014667511,1.5636717762390617e-05
8,0.17369508743286133,-0.4220582842826843,-0.011857289738145482
9,0.10320112109184265,-0.24413859844207764,0.012885792263659823
10,0.1296013593673706,-0.3399335443973541,0.009790976614567626
11,0.14546209573745728,-0.4085090458393097,-0.00330453823426069
12,0.1555204689502716,-0.4692593216896057,-0.015037693931844842
13,0.07026609778404236,-0.2490224838256836,0.005234550767454493
14,0.09517112374305725,-0.3394240736961365,-0.0017399299294993398
15,0.11111041903495789,-0.3994520604610443,-0.016008937648621213
16,0.11833310127258301,-0.45183539390563965,-0.026940794578877103
17,0.034161776304244995,-0.2421208620071411,-0.006334166425403964
18,0.059125691652297974,-0.317984402179718,-0.013419968924608838
19,0.07459142804145813,-0.36873888969421387,-0.020366161978927266
20,0.08527812361717224,-0.4153560996055603,-0.02717094673880638
